№	A	B	C	Ожидаемый результат
1	1	-3	2	D=1.000; x1=2.000; x2=2.000; Уравнение квадратное
2	1	-2	1	D=0.000; x=1.000; Уравнение квадратное
3	1	0	5	D=-20.000; Действительных корней нет; Уравнение квадратное
4	0	2	-4	X=2.000; Уравнение линейное
5	0	0	0	ОШИБКА: это не уравнение, неизвестное отсутствует
6	0	0	7	ОШИБКА: это не уравнение, неизвестное отсутствует
7	abc	1	1	ОШИБКА: это не уравнение, неизвестное отсутствует
8	50000	1	1	ОШИБКА: значение вне допустимого диапазона
9	2	0	-2	D=16.000; x1=1.000; x2=-1.000; Уравнение квадратное
10	10	10	10	D=-300.000; Действительных корней нет; Уравнение квадратное
11	67	42	52	D=-12172.000; Действительных корней нет; Уравнение квадратное
12	a	b	c	ОШИБКА: это не уравнение, неизвестное отсутствует
13	1	50000	1	ОШИБКА: значение вне допустимого диапазона
14	1	1	50000	ОШИБКА: значение вне допустимого диапазона
15	0	2	1	X=-0.500; Линейное уравнение
16	0	12	0	X=0.000; Линейное уравнение
17	82	69	12	D=825.000; x1=-0.246; x2=-0.596; Уравнение квадратное

